Id,SalePrice
2245,101731.61
2246,148160.69
2247,108236.64
2248,120633.516
2249,124367.86
2250,136475.83
2251,139147.8
2252,174364.78
2253,164666.56
2254,180571.58
2255,195015.39
2256,193324.11
2257,209593.0
2258,173958.47
2259,178579.67
2260,176934.06
2261,186350.86
2262,203273.6
2263,325426.16
2264,449237.72
2265,187492.69
2266,271100.84
2267,350232.6
2268,396903.72
2269,144479.81
2270,181343.45
2271,215084.94
2272,193470.69
2273,161758.23
2274,172147.31
2275,172736.25
2276,176337.06
2277,184769.27
2278,145715.66
2279,136072.8
2280,121881.13
2281,154582.08
2282,184023.5
2283,100987.63
2284,109766.84
2285,145790.02
2286,122722.4
2287,342515.12
2288,252462.12
2289,362100.0
2290,454180.22
2291,305037.12
2292,401542.78
2293,450433.12
2294,394672.34
2295,409132.03
2296,257992.55
2297,304383.4
2298,282082.22
2299,368133.16
2300,317631.56
2301,264224.0
2302,233051.06
2303,232965.7
2304,220013.16
2305,175490.4
2306,169143.95
2307,173545.11
2308,209253.4
2309,279602.6
2310,209220.31
2311,184575.3
2312,187704.77
2313,178638.48
2314,186256.6
2315,182830.17
2316,187510.44
2317,188658.64
2318,178841.08
2319,178180.52
2320,180148.67
2321,221694.58
2322,168485.44
2323,200178.62
2324,172812.56
2325,206322.67
2326,173382.11
2327,211440.73
2328,224419.22
2329,194883.11
2330,180306.52
2331,345623.34
2332,388959.56
2333,293178.0
2334,235493.34
2335,253821.03
2336,308559.1
2337,183831.44
2338,272103.78
2339,206652.73
2340,398090.56
2341,205236.08
2342,222093.4
2343,208385.31
2344,209556.97
2345,213306.03
2346,203722.92
2347,185794.33
2348,220855.47
2349,155274.19
2350,272727.03
2351,237736.7
2352,224883.39
2353,190100.02
2354,138819.44
2355,154499.33
2356,147392.14
2357,188903.84
2358,199126.75
2359,124263.875
2360,110185.68
2361,133999.64
2362,250328.81
2363,140929.66
2364,158942.23
2365,206505.08
2366,189490.06
2367,212309.61
2368,194927.3
2369,203790.34
2370,160017.16
2371,151188.64
2372,172647.56
2373,247819.16
2374,283654.16
2375,251402.2
2376,284748.97
2377,379491.2
2378,143698.5
2379,197479.47
2380,142082.58
2381,161637.86
2382,185591.6
2383,191645.77
2384,231698.34
2385,155061.33
2386,141891.47
2387,144209.3
2388,99236.99
2389,128761.99
2390,148242.45
2391,141116.02
2392,108688.49
2393,169015.05
2394,149323.88
2395,200379.11
2396,134866.6
2397,208488.67
2398,124775.016
2399,79005.01
2400,46847.43
2401,116080.555
2402,137228.22
2403,133166.58
2404,146334.38
2405,157530.9
2406,145201.08
2407,127569.8
2408,141297.14
2409,126246.24
2410,168515.52
2411,118877.68
2412,155411.0
2413,130650.39
2414,141958.19
2415,129007.97
2416,128822.766
2417,125711.45
2418,129462.68
2419,131892.23
2420,126692.734
2421,156210.67
2422,120623.4
2423,126744.08
2424,151110.94
2425,191193.7
2426,127435.8
2427,128484.6
2428,178428.88
2429,108638.164
2430,126485.77
2431,128747.805
2432,147454.53
2433,143290.12
2434,142143.66
2435,153383.02
2436,111781.82
2437,111111.98
2438,130585.1
2439,99033.65
2440,118986.48
2441,103890.22
2442,103029.32
2443,118494.4
2444,121295.766
2445,79344.914
2446,114643.5
2447,169475.7
2448,131227.14
2449,108642.445
2450,147480.34
2451,114905.72
2452,205312.53
2453,96006.5
2454,121356.63
2455,105806.445
2456,142254.16
2457,123291.23
2458,119771.74
2459,100571.06
2460,141894.47
2461,110178.24
2462,133775.22
2463,126809.05
2464,165035.17
2465,124544.6
2466,110118.07
2467,134773.81
2468,85397.4
2469,95276.79
2470,193795.03
2471,205201.81
2472,155363.19
2473,116375.81
2474,98525.734
2475,207838.3
2476,108770.38
2477,130181.7
2478,156896.67
2479,122897.02
2480,145836.98
2481,133063.89
2482,124581.54
2483,114673.69
2484,116838.695
2485,117869.97
2486,173194.88
2487,194805.75
2488,155137.23
2489,152241.02
2490,148001.72
2491,88469.38
2492,180759.1
2493,148175.2
2494,161703.38
2495,106206.04
2496,217808.38
2497,157005.52
2498,108476.91
2499,106861.69
2500,120315.75
2501,148970.25
2502,160353.05
2503,110326.33
2504,173945.52
2505,217627.92
2506,238739.62
2507,255546.53
2508,238160.4
2509,203054.17
2510,212817.89
2511,174565.53
2512,197558.52
2513,200514.52
2514,237937.55
2515,150182.02
2516,163792.17
2517,137239.1
2518,160490.67
2519,215360.34
2520,210247.97
2521,187576.4
2522,213665.17
2523,132085.48
2524,140946.14
2525,142831.52
2526,133391.97
2527,130564.76
2528,131823.77
2529,140951.94
2530,119064.445
2531,237118.16
2532,217049.0
2533,190650.28
2534,222606.81
2535,318226.88
2536,229472.3
2537,231547.55
2538,175980.75
2539,186921.52
2540,164890.66
2541,177417.06
2542,157567.75
2543,133186.84
2544,122100.07
2545,140535.73
2546,124863.016
2547,147022.28
2548,153727.23
2549,157247.0
2550,251367.12
2551,140961.53
2552,130630.8
2553,94507.77
2554,99836.445
2555,126339.54
2556,120093.56
2557,114854.125
2558,148792.56
2559,140019.66
2560,136699.52
2561,139087.52
2562,117137.07
2563,142685.14
2564,183251.94
2565,151209.3
2566,160027.42
2567,120816.46
2568,208242.28
2569,196537.11
2570,115613.73
2571,180111.2
2572,182991.0
2573,220328.97
2574,248707.88
2575,135319.7
2576,115984.52
2577,150942.4
2578,78446.375
2579,70745.414
2580,137511.66
2581,103352.92
2582,108092.55
2583,271291.8
2584,159844.95
2585,175059.88
2586,209622.83
2587,195913.56
2588,151369.55
2589,148234.61
2590,199150.1
2591,209427.48
2592,223895.36
2593,247642.81
2594,170436.94
2595,198405.64
2596,314999.66
2597,177321.0
2598,273853.44
2599,306389.53
2600,167258.69
2601,147251.5
2602,82697.625
2603,100011.29
2604,85076.36
2605,74891.19
2606,148990.16
2607,180066.53
2608,195496.58
2609,155860.33
2610,109253.45
2611,137751.64
2612,147068.28
2613,128932.21
2614,127366.88
2615,154970.67
2616,131155.17
2617,180553.16
2618,152412.75
2619,187467.86
2620,195463.12
2621,190688.0
2622,184166.05
2623,253195.84
2624,278998.78
2625,313978.16
2626,168850.28
2627,173345.6
2628,417125.66
2629,569553.6
2630,356668.4
2631,441378.7
2632,417312.84
2633,298040.25
2634,397615.06
2635,152797.56
2636,181737.94
2637,174697.67
2638,238059.81
2639,194096.22
2640,149611.11
2641,106705.82
2642,189403.61
2643,98814.36
2644,119445.14
2645,97493.35
2646,97194.46
2647,102312.1
2648,143408.84
2649,144901.64
2650,140445.86
2651,145415.73
2652,387319.53
2653,228675.02
2654,231947.23
2655,360763.1
2656,335347.56
2657,355511.97
2658,293148.4
2659,302126.84
2660,324976.22
2661,329456.06
2662,340245.16
2663,242820.12
2664,270884.75
2665,302755.72
2666,294009.03
2667,173350.55
2668,181584.53
2669,166646.17
2670,288793.06
2671,183272.67
2672,184174.02
2673,200081.28
2674,192143.55
2675,168813.67
2676,189991.5
2677,207002.66
2678,254959.66
2679,260035.84
2680,257293.03
2681,395585.53
2682,302818.78
2683,439168.1
2684,302427.84
2685,319726.12
2686,244302.19
2687,293514.0
2688,214317.31
2689,197113.02
2690,450711.53
2691,170208.56
2692,138041.48
2693,187798.08
2694,144503.23
2695,187749.5
2696,183108.08
2697,188705.88
2698,189051.78
2699,172651.64
2700,151754.8
2701,155899.02
2702,121634.055
2703,146134.23
2704,143731.61
2705,118887.37
2706,113575.49
2707,124022.21
2708,130031.766
2709,108372.5
2710,123271.016
2711,282678.97
2712,374772.97
2713,153739.66
2714,142249.52
2715,151059.39
2716,133187.4
2717,159077.86
2718,217459.97
2719,157454.25
2720,172598.06
2721,140073.77
2722,153552.12
2723,137429.89
2724,125425.12
2725,139588.72
2726,143346.6
2727,180622.5
2728,162194.2
2729,151293.38
2730,140019.73
2731,127040.39
2732,118325.96
2733,160612.02
2734,133143.06
2735,142789.4
2736,126301.25
2737,122145.875
2738,128962.29
2739,163390.8
2740,130666.06
2741,154379.22
2742,139247.64
2743,146852.6
2744,158000.69
2745,143333.94
2746,145109.92
2747,149576.34
2748,114188.1
2749,121517.4
2750,129913.88
2751,131633.7
2752,207403.98
2753,156040.92
2754,221163.69
2755,121218.01
2756,104288.23
2757,78694.19
2758,82808.43
2759,155404.31
2760,126855.23
2761,147271.06
2762,152396.89
2763,188535.52
2764,156354.6
2765,289602.1
2766,132144.23
2767,95714.914
2768,129125.35
2769,146228.03
2770,145168.62
2771,114463.33
2772,118502.99
2773,142902.3
2774,133622.8
2775,110294.03
2776,141523.86
2777,150853.02
2778,107699.695
2779,111527.25
2780,91224.89
2781,86632.51
2782,97509.15
2783,94564.45
2784,121577.64
2785,115097.52
2786,86456.28
2787,118321.32
2788,84313.13
2789,195369.22
2790,80259.32
2791,116737.445
2792,69003.14
2793,167980.42
2794,108731.2
2795,115787.484
2796,112070.85
2797,201622.73
2798,112363.375
2799,127117.2
2800,70073.51
2801,110160.31
2802,146172.94
2803,158153.69
2804,145397.92
2805,101269.78
2806,95611.41
2807,164789.45
2808,148047.47
2809,132531.7
2810,134123.94
2811,152397.11
2812,143743.58
2813,149794.83
2814,159602.34
2815,114992.836
2816,243754.77
2817,155630.23
2818,122755.41
2819,163913.11
2820,148088.56
2821,119288.555
2822,207725.52
2823,281363.44
2824,185273.27
2825,162693.95
2826,133917.3
2827,154698.97
2828,200910.83
2829,166655.06
2830,203400.33
2831,173697.6
2832,240623.33
2833,268548.28
2834,204132.55
2835,201099.64
2836,185481.45
2837,150927.92
2838,152480.58
2839,184311.31
2840,203886.73
2841,200645.86
2842,218039.81
2843,143235.75
2844,155986.6
2845,121997.31
2846,203208.12
2847,200205.52
2848,215296.39
2849,194725.56
2850,273341.66
2851,234133.08
2852,224378.05
2853,227963.95
2854,136457.45
2855,195510.47
2856,197461.78
2857,183689.69
2858,196266.83
2859,133505.27
2860,132357.92
2861,149576.66
2862,188265.17
2863,139003.19
2864,240543.25
2865,142633.64
2866,135205.4
2867,91808.45
2868,132379.81
2869,114335.555
2870,144149.27
2871,98317.055
2872,67902.51
2873,110781.57
2874,145969.77
2875,111308.44
2876,153692.1
2877,135879.31
2878,161420.08
2879,144047.8
2880,100701.04
2881,146375.61
2882,169299.56
2883,172781.44
2884,176508.28
2885,184237.83
2886,200320.48
2887,95621.64
2888,133525.52
2889,58416.65
2890,82198.32
2891,140995.16
2892,57360.375
2893,97017.75
2894,50532.566
2895,296404.84
2896,257283.44
2897,197930.97
2898,161245.3
2899,210503.94
2900,154060.2
2901,220592.08
2902,181433.08
2903,333710.75
2904,359183.78
2905,98269.85
2906,204573.48
2907,105850.72
2908,135911.38
2909,149324.9
2910,81133.055
2911,78561.51
2912,142526.03
2913,80461.58
2914,69001.875
2915,69710.984
2916,76512.14
2917,153341.12
2918,118747.21
2919,229018.84
